datetime,casual,count,day,month,registered,weekday,year,temp,atemp,humidity,windspeed
2011-06-01 18:00:00,31,309,1,6,278,2,2011,1.718488198318721,1.8573900569131698,-0.3058830803304318,1.6172271056335954
2012-12-03 00:00:00,3,21,3,12,18,0,2012,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-0.22023023762135344
2012-12-19 14:00:00,33,218,19,12,185,2,2012,-0.38644207154469257,-0.28853234181570736,-0.6176661526597466,0.024326389573811554
2012-10-07 03:00:00,5,22,7,10,17,6,2012,-0.28119555805152185,-0.198848480224619,0.005899991998882973,-0.4656075246393211
2011-02-02 13:00:00,1,75,2,2,74,2,2011,-0.8074281255173752,-0.8248654351466257,1.616779199033676,-0.22023023762135344
2011-05-08 11:00:00,142,340,8,5,198,6,2011,0.45553003640067324,0.42716847469738767,-0.6696299980479657,-0.8324424654320689
2012-02-02 10:00:00,6,78,2,2,72,3,2012,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.7101641518344863
2011-12-07 04:00:00,0,1,7,12,1,2,2011,-0.17594904455835111,-0.10975464403873461,1.9805261167512098,-0.22023023762135344
2012-11-03 13:00:00,110,449,3,11,339,5,2012,-0.7021816120242045,-0.8248654351466257,-0.8255215342126231,1.3718498186156276
2012-08-03 18:00:00,98,671,3,8,573,4,2012,1.718488198318721,1.9464838930990533,-0.14999154416577443,0.5142603037869447
2011-11-19 13:00:00,118,363,19,11,245,5,2011,-0.38644207154469257,-0.28853234181570736,-1.656943060424129,0.7596375908049122
2011-01-05 15:00:00,7,62,5,1,55,2,2011,-1.0179211525037164,-1.0927369691094824,-1.7608707512005675,0.024326389573811554
2012-03-08 20:00:00,20,302,8,3,282,3,2012,0.560776549893844,0.8738177064372171,-0.9814130703772805,1.6172271056335954
2012-01-12 04:00:00,0,2,12,1,2,3,2012,-0.7021816120242045,-0.7351815735555368,1.616779199033676,0.024326389573811554
2011-02-07 18:00:00,5,175,7,2,170,0,2011,-0.8074281255173752,-0.8248654351466257,0.2137553735517595,-0.4656075246393211
2011-12-03 09:00:00,25,124,3,12,99,5,2011,-1.2284141794900578,-1.182420830700571,0.421610755104636,-0.7101641518344863
2012-05-10 09:00:00,62,361,10,5,299,3,2012,0.03454398242799034,0.06902305373823772,-0.14999154416577443,2.2294393334443106
2011-12-05 04:00:00,0,7,5,12,7,0,2011,-1.0179211525037164,-0.9139592713325096,1.3049961267043613,-0.7101641518344863
2011-09-11 15:00:00,134,404,11,9,270,6,2011,1.2975021443460386,1.1422792658052787,-0.5657023072715275,0.8819159044024949
2011-04-11 04:00:00,0,1,11,4,1,0,2011,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,0.024326389573811554
2011-08-05 23:00:00,37,139,5,8,102,4,2011,0.9817626038665264,0.9635015680283059,0.3696469097164169,0.2697036765917794
2012-01-05 20:00:00,5,177,5,1,172,3,2012,-1.0179211525037164,-0.8248654351466257,-0.6696299980479657,-1.5677536666631693
2012-08-07 00:00:00,15,47,7,8,32,1,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,0.024326389573811554
2012-02-01 07:00:00,7,208,1,2,201,2,2012,-0.5969350985310338,-0.46731003959268014,0.005899991998882973,-0.8324424654320689
2012-12-06 04:00:00,1,9,6,12,8,3,2012,-1.4389072064763992,-1.5399762262545162,-0.35784692571865095,0.8819159044024949
2012-01-15 06:00:00,1,8,15,1,7,6,2012,-1.859893260449082,-2.0763093195854347,-0.6176661526597466,0.7596375908049122
2012-03-05 10:00:00,12,86,5,3,74,0,2012,-1.3336606929832286,-1.271514666886455,-0.09802769877755528,-1.5677536666631693
2011-10-02 12:00:00,78,321,2,10,243,6,2011,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,0.024326389573811554
2012-12-18 10:00:00,22,184,18,12,162,1,2012,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.8324424654320689
2012-10-14 23:00:00,27,105,14,10,78,6,2012,0.35028352290750253,0.3374846131062993,0.31768306432819776,0.7596375908049122
2011-07-05 16:00:00,79,281,5,7,202,1,2011,1.718488198318721,1.678612359136197,-0.8255215342126231,-0.7101641518344863
2011-08-11 07:00:00,15,307,11,8,292,3,2011,0.8765160903733556,0.8738177064372171,-0.4098107711068701,-0.4656075246393211
2011-09-05 08:00:00,45,101,5,9,56,0,2011,0.8765160903733556,0.7847238702513332,0.837321518210389,0.024326389573811554
2012-10-02 11:00:00,7,99,2,10,92,1,2012,0.45553003640067324,0.42716847469738767,1.6687430444218951,-0.4656075246393211
2012-08-01 23:00:00,18,152,1,8,134,2,2012,1.0870091173596972,1.1422792658052787,0.6294661366575125,-1.5677536666631693
2011-10-09 18:00:00,186,414,9,10,228,6,2011,0.7712695768801849,0.8738177064372171,-0.6176661526597466,-0.7101641518344863
2011-09-13 08:00:00,26,425,13,9,399,1,2011,0.560776549893844,0.516262310883272,0.9932130543750465,-0.7101641518344863
2012-01-07 17:00:00,87,322,7,1,235,5,2012,0.2450370094143318,0.2483907769204153,-0.9814130703772805,-0.4656075246393211
2011-12-03 20:00:00,17,127,3,12,110,5,2011,-1.0179211525037164,-0.9139592713325096,-0.046063853389336155,-0.8324424654320689
2012-05-03 21:00:00,42,299,3,5,257,3,2012,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.4656075246393211
2012-07-15 12:00:00,153,489,15,7,336,6,2012,1.8237347118118918,1.7677061953220805,-0.773557688824404,-0.7101641518344863
2011-01-02 06:00:00,0,2,2,1,2,6,2011,-0.38644207154469257,-0.28853234181570736,0.78535767282217,0.8819159044024949
2012-12-08 00:00:00,5,103,8,12,98,5,2012,-0.7021816120242045,-0.6460877373696529,1.616779199033676,-0.8324424654320689
2011-07-16 00:00:00,42,110,16,7,68,5,2011,0.6660230633870147,0.7847238702513332,0.16179152816354037,0.024326389573811554
2011-05-05 22:00:00,30,165,5,5,135,3,2011,-0.07070253106518039,-0.02007078244764624,-1.189268451930157,0.024326389573811554
2011-02-02 11:00:00,5,52,2,2,47,2,2011,-1.3336606929832286,-1.4502923646634276,1.616779199033676,0.024326389573811554
2012-08-14 21:00:00,56,308,14,8,252,1,2012,1.2975021443460386,1.2313731019911631,0.005899991998882973,0.2697036765917794
2011-12-18 05:00:00,1,5,18,12,4,6,2011,-1.54415371996957,-1.4502923646634276,-0.14999154416577443,-0.7101641518344863
2011-02-06 20:00:00,5,26,6,2,21,6,2011,-1.1231676659968872,-1.0927369691094824,-0.046063853389336155,-0.7101641518344863
2011-07-03 13:00:00,248,421,3,7,173,6,2011,1.6132416848255502,1.7677061953220805,-0.14999154416577443,0.2697036765917794
2012-08-15 04:00:00,0,4,15,8,4,2,2012,0.7712695768801849,0.6059461724743604,1.0971407451514847,-0.7101641518344863
2011-06-01 15:00:00,25,152,1,6,127,2,2011,2.139474252291404,2.125261590876026,-1.189268451930157,0.8819159044024949
2011-01-10 08:00:00,4,188,10,1,184,0,2011,-1.9651397739422527,-2.0763093195854347,-0.6176661526597466,0.7596375908049122
2011-10-07 17:00:00,101,563,7,10,462,4,2011,0.560776549893844,0.8738177064372171,-0.3058830803304318,0.5142603037869447
2011-09-11 06:00:00,4,20,11,9,16,6,2011,0.45553003640067324,0.42716847469738767,1.3569599720925802,-0.7101641518344863
2012-10-18 01:00:00,0,14,18,10,14,3,2012,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,0.2697036765917794
2011-01-05 17:00:00,4,190,5,1,186,2,2011,-1.3336606929832286,-1.4502923646634276,-1.241232297318376,0.024326389573811554
2012-04-19 08:00:00,26,677,19,4,651,3,2012,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-0.7101641518344863
2011-12-04 08:00:00,7,55,4,12,48,6,2011,-1.2284141794900578,-1.0036431329235982,1.3049961267043613,-1.5677536666631693
2012-06-16 10:00:00,139,435,16,6,296,5,2012,0.7712695768801849,0.8738177064372171,-0.773557688824404,0.024326389573811554
2012-10-14 09:00:00,62,223,14,10,161,6,2012,-0.07070253106518039,-0.02007078244764624,0.26571921893997863,0.7596375908049122
2011-04-18 01:00:00,11,19,18,4,8,0,2011,-0.17594904455835111,-0.10975464403873461,-0.773557688824404,-0.4656075246393211
2012-05-07 16:00:00,68,388,7,5,320,0,2012,0.560776549893844,0.8738177064372171,-0.4617746164950892,1.6172271056335954
2012-03-07 18:00:00,35,544,7,3,509,2,2012,0.35028352290750253,0.3374846131062993,-1.1373046065419379,2.2294393334443106
2012-11-18 04:00:00,4,12,18,11,8,6,2012,-1.0179211525037164,-1.0927369691094824,0.9932130543750465,0.024326389573811554
2011-07-01 19:00:00,80,318,1,7,238,4,2011,1.50799517133238,1.1422792658052787,-1.9167622873652248,0.024326389573811554
2011-05-02 05:00:00,4,20,2,5,16,0,2011,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.4656075246393211
2011-03-09 23:00:00,1,18,9,3,17,2,2011,-0.8074281255173752,-0.8248654351466257,1.616779199033676,0.024326389573811554
2012-06-01 13:00:00,76,316,1,6,240,4,2012,1.1922556308528678,1.2313731019911631,0.421610755104636,0.8819159044024949
2012-07-10 21:00:00,7,90,10,7,83,1,2012,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.7101641518344863
2011-07-19 03:00:00,2,3,19,7,1,1,2011,1.1922556308528678,1.2313731019911631,0.421610755104636,-0.22023023762135344
2012-09-18 05:00:00,3,48,18,9,45,1,2012,0.7712695768801849,0.6059461724743604,1.4089238174807994,1.1272931914204625
2012-02-08 03:00:00,0,1,8,2,1,2,2012,-1.2284141794900578,-1.0036431329235982,0.16179152816354037,-1.5677536666631693
2011-05-09 01:00:00,25,33,9,5,8,0,2011,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-1.5677536666631693
2012-07-14 12:00:00,181,499,14,7,318,5,2012,1.2975021443460386,1.3210569635822516,0.2137553735517595,-0.8324424654320689
2012-11-19 15:00:00,44,257,19,11,213,0,2012,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,0.024326389573811554
2012-07-05 04:00:00,0,7,5,7,7,3,2012,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-1.5677536666631693
2012-10-07 16:00:00,87,333,7,10,246,6,2012,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-0.22023023762135344
2012-08-03 09:00:00,69,396,3,8,327,4,2012,1.2975021443460386,1.3210569635822516,0.2137553735517595,-0.7101641518344863
2011-12-16 14:00:00,13,128,16,12,115,4,2011,-0.8074281255173752,-0.9139592713325096,-1.0333769157654995,0.2697036765917794
2012-06-03 23:00:00,26,108,3,6,82,6,2012,0.45553003640067324,0.42716847469738767,-0.4617746164950892,-0.7101641518344863
2011-10-01 12:00:00,28,158,1,10,130,5,2011,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,0.5142603037869447
2011-11-09 18:00:00,21,408,9,11,387,2,2011,-0.28119555805152185,-0.198848480224619,0.26571921893997863,-0.7101641518344863
2011-12-10 22:00:00,7,95,10,12,88,5,2011,-1.4389072064763992,-1.4502923646634276,-1.0853407611537187,-0.4656075246393211
2012-05-18 23:00:00,41,174,18,5,133,4,2012,0.13979049592116105,0.15870691532932651,-0.35784692571865095,-1.5677536666631693
2012-05-11 20:00:00,64,341,11,5,277,4,2012,0.6660230633870147,0.7847238702513332,-1.9167622873652248,-0.4656075246393211
2011-09-15 20:00:00,25,248,15,9,223,3,2011,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,1.1272931914204625
2011-07-04 09:00:00,142,238,4,7,96,0,2011,1.1922556308528678,1.2313731019911631,0.2137553735517595,-0.8324424654320689
2011-02-07 04:00:00,1,2,7,2,1,0,2011,-1.54415371996957,-1.271514666886455,1.253032281316142,-1.5677536666631693
2011-04-16 09:00:00,2,29,16,4,27,5,2011,-0.4916885850378633,-0.37762617800159176,1.9805261167512098,0.8819159044024949
2012-01-11 02:00:00,0,5,11,1,5,2,2012,-1.54415371996957,-1.5399762262545162,1.201068435927923,-0.22023023762135344
2011-05-02 03:00:00,9,16,2,5,7,0,2011,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.4656075246393211
2012-11-04 04:00:00,2,9,4,11,7,6,2012,-1.2284141794900578,-1.182420830700571,0.16179152816354037,-0.4656075246393211
2012-10-17 07:00:00,15,464,17,10,449,2,2012,-0.7021816120242045,-0.6460877373696529,0.9932130543750465,-0.7101641518344863
2011-09-12 20:00:00,41,299,12,9,258,0,2011,0.8765160903733556,0.8738177064372171,0.16179152816354037,-1.5677536666631693
2012-11-06 12:00:00,31,248,6,11,217,1,2012,-0.9126746390105459,-0.8248654351466257,-0.8774853796008423,-0.4656075246393211
2012-04-01 07:00:00,29,84,1,4,55,6,2012,-0.7021816120242045,-0.7351815735555368,0.47357460049285516,-0.4656075246393211
2012-08-17 18:00:00,108,669,17,8,561,4,2012,1.718488198318721,-1.3611985284775436,-1.241232297318376,0.5142603037869447
2011-01-01 10:00:00,12,36,1,1,24,5,2011,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,0.5142603037869447
2012-03-13 08:00:00,22,593,13,3,571,1,2012,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,0.7596375908049122
2011-05-14 19:00:00,69,248,14,5,179,5,2011,0.2450370094143318,0.2483907769204153,1.6687430444218951,-0.4656075246393211
2011-03-15 12:00:00,32,102,15,3,70,1,2011,-0.7021816120242045,-0.7351815735555368,-0.6176661526597466,0.2697036765917794
2011-11-15 16:00:00,31,271,15,11,240,1,2011,0.13979049592116105,0.15870691532932651,0.31768306432819776,-0.4656075246393211
2011-07-07 13:00:00,48,155,7,7,107,3,2011,1.9289812253050624,1.8573900569131698,-1.0853407611537187,-1.5677536666631693
2011-02-13 07:00:00,0,3,13,2,3,6,2011,-1.4389072064763992,-1.182420830700571,-0.35784692571865095,-1.5677536666631693
2012-01-18 02:00:00,1,2,18,1,1,2,2012,-0.28119555805152185,-0.198848480224619,-0.5657023072715275,2.473995960639476
2012-05-04 13:00:00,71,278,4,5,207,4,2012,0.7712695768801849,0.7847238702513332,0.5775022912692934,-1.5677536666631693
2012-12-08 16:00:00,139,507,8,12,368,5,2012,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-0.22023023762135344
2012-10-15 07:00:00,15,476,15,10,461,0,2012,0.45553003640067324,0.42716847469738767,0.31768306432819776,1.1272931914204625
2011-02-14 01:00:00,1,7,14,2,6,0,2011,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,1.3718498186156276
2011-02-14 00:00:00,3,11,14,2,8,0,2011,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,1.3718498186156276
2012-06-14 20:00:00,84,435,14,6,351,3,2012,0.8765160903733556,0.8738177064372171,0.16179152816354037,0.5142603037869447
2012-03-03 09:00:00,7,94,3,3,87,5,2012,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,-0.8324424654320689
2012-05-06 23:00:00,22,102,6,5,80,6,2012,0.13979049592116105,0.15870691532932651,0.78535767282217,0.024326389573811554
2011-01-05 00:00:00,0,6,5,1,6,2,2011,-1.54415371996957,-1.271514666886455,0.10982768277532123,-1.5677536666631693
2012-03-12 14:00:00,76,221,12,3,145,0,2012,0.45553003640067324,0.42716847469738767,-1.553015369647691,0.7596375908049122
2012-06-07 23:00:00,42,177,7,6,135,3,2012,0.35028352290750253,0.3374846131062993,-0.5137384618833083,-0.4656075246393211
2012-09-08 11:00:00,173,578,8,9,405,5,2012,1.4027486578392092,1.410150799768135,0.005899991998882973,2.1071610198467283
2011-12-19 09:00:00,17,183,19,12,166,0,2011,-1.4389072064763992,-1.5399762262545162,0.3696469097164169,0.2697036765917794
2011-07-08 18:00:00,35,316,8,7,281,4,2011,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.8324424654320689
2011-02-03 19:00:00,4,96,3,2,92,3,2011,-1.54415371996957,-1.271514666886455,-1.1373046065419379,-1.5677536666631693
2012-12-17 09:00:00,11,282,17,12,271,0,2012,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-1.5677536666631693
2012-08-01 06:00:00,6,185,1,8,179,2,2012,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.4656075246393211
2012-01-11 23:00:00,0,9,11,1,9,2,2012,-0.8074281255173752,-0.9139592713325096,1.3049961267043613,0.2697036765917794
2011-03-15 00:00:00,7,14,15,3,7,1,2011,-0.9126746390105459,-0.7351815735555368,-0.4617746164950892,-1.5677536666631693
2012-08-04 04:00:00,2,13,4,8,11,5,2012,1.1922556308528678,1.3210569635822516,0.8892853635986082,0.024326389573811554
2011-12-11 22:00:00,7,43,11,12,36,6,2011,-1.4389072064763992,-1.182420830700571,-0.35784692571865095,-1.5677536666631693
2011-08-05 05:00:00,0,16,5,8,16,4,2011,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.8324424654320689
2012-08-13 03:00:00,1,6,13,8,5,0,2012,0.7712695768801849,0.7847238702513332,0.3696469097164169,-1.5677536666631693
2011-04-08 20:00:00,12,63,8,4,51,4,2011,-1.0179211525037164,-1.182420830700571,1.616779199033676,1.1272931914204625
2011-03-14 13:00:00,24,75,14,3,51,0,2011,-0.5969350985310338,-0.46731003959268014,-1.3451599880948144,1.1272931914204625
2011-04-09 01:00:00,3,20,9,4,17,5,2011,-1.0179211525037164,-1.0036431329235982,1.3049961267043613,-0.4656075246393211
2011-09-05 23:00:00,3,20,5,9,17,0,2011,0.35028352290750253,0.3374846131062993,1.3569599720925802,1.6172271056335954
2011-09-17 20:00:00,43,176,17,9,133,5,2011,0.13979049592116105,0.15870691532932651,0.31768306432819776,-0.4656075246393211
2011-12-14 01:00:00,0,8,14,12,8,2,2011,-1.2284141794900578,-1.0036431329235982,0.6814299820457317,-1.5677536666631693
2012-01-19 01:00:00,0,5,19,1,5,3,2012,-1.859893260449082,-1.897531621808462,-0.6176661526597466,-0.22023023762135344
2011-01-13 11:00:00,4,37,13,1,33,3,2011,-1.54415371996957,-1.807847760217373,-0.9294492249890614,2.1071610198467283
2012-05-07 22:00:00,26,173,7,5,147,0,2012,0.2450370094143318,0.2483907769204153,-0.8774853796008423,0.5142603037869447
2012-08-10 02:00:00,6,20,10,8,14,4,2012,1.0870091173596972,1.1422792658052787,0.6294661366575125,-0.22023023762135344
2011-09-02 17:00:00,78,455,2,9,377,4,2011,0.9817626038665264,0.9635015680283059,0.16179152816354037,-0.22023023762135344
2012-11-05 07:00:00,8,461,5,11,453,0,2012,-1.0179211525037164,-1.0927369691094824,-0.6696299980479657,0.5142603037869447
2012-07-02 17:00:00,82,747,2,7,665,0,2012,1.8237347118118918,1.4998346613592242,-1.553015369647691,-0.4656075246393211
2012-11-06 10:00:00,41,230,6,11,189,1,2012,-1.0179211525037164,-1.0927369691094824,-0.6696299980479657,0.024326389573811554
2011-01-17 16:00:00,6,82,17,1,76,0,2011,-1.54415371996957,-1.5399762262545162,-0.773557688824404,-0.22023023762135344
2011-02-18 07:00:00,8,116,18,2,108,4,2011,-0.38644207154469257,-0.28853234181570736,0.78535767282217,0.2697036765917794
2011-12-10 20:00:00,10,124,10,12,114,5,2011,-1.3336606929832286,-1.4502923646634276,-1.3971238334830336,0.2697036765917794
2011-07-11 02:00:00,8,12,11,7,4,0,2011,1.0870091173596972,1.0525954042141903,-0.046063853389336155,0.2697036765917794
2011-09-12 17:00:00,75,590,12,9,515,0,2011,1.1922556308528678,1.1422792658052787,-0.5657023072715275,-0.22023023762135344
2011-08-08 06:00:00,8,95,8,8,87,0,2011,1.0870091173596972,1.0525954042141903,0.16179152816354037,0.7596375908049122
2012-08-03 13:00:00,98,345,3,8,247,4,2012,1.9289812253050624,1.9464838930990533,-0.773557688824404,0.7596375908049122
2012-04-03 13:00:00,120,345,3,4,225,1,2012,0.35028352290750253,0.3374846131062993,-2.2285453596945395,0.5142603037869447
2011-06-16 19:00:00,58,327,16,6,269,3,2011,0.6660230633870147,0.6059461724743604,1.0971407451514847,0.7596375908049122
2011-03-10 23:00:00,1,27,10,3,26,3,2011,-0.8074281255173752,-0.7351815735555368,-3.215858422070703,-0.8324424654320689
2012-07-05 21:00:00,91,323,5,7,232,3,2012,1.8237347118118918,1.7677061953220805,-0.773557688824404,0.024326389573811554
2012-09-13 21:00:00,26,317,13,9,291,3,2012,0.6660230633870147,0.7847238702513332,0.16179152816354037,-0.7101641518344863
2012-11-12 02:00:00,6,20,12,11,14,0,2012,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.4656075246393211
2011-05-08 06:00:00,2,6,8,5,4,6,2011,-0.28119555805152185,-0.198848480224619,1.0451768997632656,-1.5677536666631693
2012-07-19 02:00:00,0,7,19,7,7,3,2012,1.1922556308528678,1.2313731019911631,0.421610755104636,0.024326389573811554
2012-09-05 09:00:00,27,290,5,9,263,2,2012,1.2975021443460386,1.3210569635822516,0.421610755104636,0.5142603037869447
2011-05-06 07:00:00,20,222,6,5,202,4,2011,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-1.5677536666631693
2012-09-19 06:00:00,6,172,19,9,166,2,2012,0.13979049592116105,0.15870691532932651,0.0578638373871021,0.5142603037869447
2012-05-13 22:00:00,42,131,13,5,89,6,2012,0.6660230633870147,0.7847238702513332,-0.046063853389336155,-0.22023023762135344
2011-08-01 08:00:00,35,382,1,8,347,0,2011,1.6132416848255502,1.4998346613592242,-0.9814130703772805,0.024326389573811554
2012-09-10 20:00:00,34,390,10,9,356,0,2012,0.560776549893844,0.8738177064372171,-1.1373046065419379,0.024326389573811554
2012-10-06 01:00:00,25,141,6,10,116,5,2012,0.35028352290750253,0.3374846131062993,1.0971407451514847,0.5142603037869447
2011-01-19 09:00:00,2,109,19,1,107,2,2011,-1.3336606929832286,-1.271514666886455,1.616779199033676,-0.7101641518344863
2012-05-09 17:00:00,76,705,9,5,629,2,2012,0.7712695768801849,0.8738177064372171,-0.4617746164950892,-0.4656075246393211
2012-12-08 20:00:00,20,182,8,12,162,5,2012,-0.7021816120242045,-0.5564038757785641,1.9805261167512098,-1.5677536666631693
2011-10-01 20:00:00,8,66,1,10,58,5,2011,-0.7021816120242045,-0.6460877373696529,1.3049961267043613,-0.7101641518344863
2012-08-10 01:00:00,6,41,10,8,35,4,2012,1.0870091173596972,1.0525954042141903,0.16179152816354037,-0.7101641518344863
2011-04-17 07:00:00,2,16,17,4,14,6,2011,-0.7021816120242045,-0.8248654351466257,-0.6176661526597466,1.3718498186156276
2011-05-15 08:00:00,24,70,15,5,46,6,2011,0.2450370094143318,0.2483907769204153,1.6687430444218951,-0.4656075246393211
2011-05-13 09:00:00,18,233,13,5,215,4,2011,0.03454398242799034,0.06902305373823772,1.3569599720925802,0.024326389573811554
2012-04-08 02:00:00,7,32,8,4,25,6,2012,-0.28119555805152185,-0.198848480224619,-1.968726132753444,0.2697036765917794
2012-12-15 18:00:00,40,272,15,12,232,5,2012,-0.5969350985310338,-0.46731003959268014,-0.20195538955399353,-0.22023023762135344
2012-04-16 14:00:00,105,288,16,4,183,0,2012,1.4027486578392092,1.2313731019911631,-0.8774853796008423,1.1272931914204625
2011-01-01 08:00:00,1,8,1,1,7,5,2011,-1.3336606929832286,-1.0927369691094824,0.6814299820457317,-1.5677536666631693
2011-02-02 14:00:00,2,63,2,2,61,2,2011,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,1.6172271056335954
2012-04-08 07:00:00,12,37,8,4,25,6,2012,-0.5969350985310338,-0.46731003959268014,-1.8128345965887867,-0.22023023762135344
2012-04-16 19:00:00,61,522,16,4,461,0,2012,1.4027486578392092,1.1422792658052787,-1.3971238334830336,1.6172271056335954
2012-09-12 14:00:00,78,278,12,9,200,2,2012,1.0870091173596972,0.9635015680283059,-1.2931961427065952,-0.22023023762135344
2012-10-08 15:00:00,76,370,8,10,294,0,2012,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,0.024326389573811554
2011-03-02 20:00:00,9,95,2,3,86,2,2011,-0.7021816120242045,-0.8248654351466257,-1.7089069058123483,1.8617837328287605
2012-04-19 16:00:00,63,387,19,4,324,3,2012,0.6660230633870147,0.8738177064372171,-1.0853407611537187,-0.7101641518344863
2012-07-07 20:00:00,79,276,7,7,197,5,2012,2.139474252291404,2.0361677546901418,-1.2931961427065952,-0.22023023762135344
2012-02-12 15:00:00,5,155,12,2,150,6,2012,-1.7546467469559115,-2.0763093195854347,-1.1373046065419379,2.9639298748526084
2012-06-11 01:00:00,9,24,11,6,15,0,2012,0.8765160903733556,0.8738177064372171,0.6294661366575125,-0.22023023762135344
2012-10-11 13:00:00,48,291,11,10,243,3,2012,0.03454398242799034,0.06902305373823772,-1.6049792150359101,-0.7101641518344863
2012-01-13 23:00:00,5,65,13,1,60,4,2012,-1.6494002334627407,-1.718753924031489,-0.773557688824404,0.024326389573811554
2012-09-14 06:00:00,8,152,14,9,144,4,2012,0.2450370094143318,0.2483907769204153,1.3569599720925802,-1.5677536666631693
2012-10-09 09:00:00,37,382,9,10,345,1,2012,-0.38644207154469257,-0.28853234181570736,0.78535767282217,0.2697036765917794
2011-11-08 02:00:00,0,1,8,11,1,1,2011,-0.9126746390105459,-0.7351815735555368,1.3049961267043613,-1.5677536666631693
2012-07-07 07:00:00,8,71,7,7,63,5,2012,1.50799517133238,1.678612359136197,0.2137553735517595,-0.7101641518344863
2011-10-17 18:00:00,49,518,17,10,469,0,2011,0.35028352290750253,0.3374846131062993,-0.09802769877755528,-1.5677536666631693
2012-12-05 20:00:00,19,293,5,12,274,2,2012,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,1.6172271056335954
2011-07-10 07:00:00,27,65,10,7,38,6,2011,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.8324424654320689
2011-09-10 17:00:00,185,460,10,9,275,5,2011,1.2975021443460386,1.2313731019911631,-0.35784692571865095,0.2697036765917794
2012-05-08 00:00:00,10,38,8,5,28,1,2012,0.13979049592116105,0.15870691532932651,-0.5137384618833083,0.5142603037869447
2011-03-04 21:00:00,6,70,4,3,64,4,2011,-1.0179211525037164,-1.0927369691094824,0.421610755104636,0.2697036765917794
2011-02-16 13:00:00,13,93,16,2,80,2,2011,-0.38644207154469257,-0.28853234181570736,-1.656943060424129,1.3718498186156276
2011-02-13 19:00:00,11,61,13,2,50,6,2011,-0.4916885850378633,-0.37762617800159176,-1.3971238334830336,0.7596375908049122
2012-02-02 11:00:00,6,105,2,2,99,3,2012,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,0.5142603037869447
2012-06-12 04:00:00,0,4,12,6,4,1,2012,0.560776549893844,0.42716847469738767,1.3569599720925802,-0.22023023762135344
2012-06-05 00:00:00,6,34,5,6,28,1,2012,0.2450370094143318,0.2483907769204153,0.31768306432819776,1.8617837328287605
2012-08-17 11:00:00,98,303,17,8,205,4,2012,1.4027486578392092,-1.3611985284775436,-0.5137384618833083,0.7596375908049122
2011-07-14 14:00:00,49,178,14,7,129,3,2011,1.2975021443460386,1.0525954042141903,-1.3971238334830336,0.7596375908049122
2011-09-14 10:00:00,27,142,14,9,115,2,2011,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.4656075246393211
2012-03-02 23:00:00,4,23,2,3,19,4,2012,-0.7021816120242045,-0.5564038757785641,1.3049961267043613,-1.5677536666631693
2012-08-01 13:00:00,59,280,1,8,221,2,2012,1.6132416848255502,1.5889284975451077,-0.5137384618833083,-0.22023023762135344
2012-04-15 17:00:00,262,623,15,4,361,6,2012,1.0870091173596972,0.9635015680283059,-1.0333769157654995,1.1272931914204625
2011-08-10 16:00:00,76,282,10,8,206,2,2011,1.9289812253050624,1.5889284975451077,-1.8647984419770056,0.8819159044024949
2012-12-09 01:00:00,17,102,9,12,85,6,2012,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.7101641518344863
2011-04-11 16:00:00,73,235,11,4,162,0,2011,1.2975021443460386,1.1422792658052787,-0.7215938434361848,2.719373247657443
