datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,is_weekend,predictions
2011-10-30 05:00:00,4,0,0,1,9.84,10.605,75,19.9995,5,1,5.274133108461572
2011-10-30 06:00:00,4,0,0,1,9.84,11.365,75,16.9979,6,1,18.085974317349315
2011-10-30 07:00:00,4,0,0,1,9.84,14.395,75,0.0,7,1,42.1066574891352
2011-10-30 08:00:00,4,0,0,1,10.66,12.88,70,15.0013,8,1,104.15199717579648
2011-10-30 09:00:00,4,0,0,1,12.3,14.395,65,16.9979,9,1,170.54823486527212
2011-10-30 10:00:00,4,0,0,1,13.12,16.665,61,6.0032,10,1,247.5715566028469
2011-10-30 11:00:00,4,0,0,1,14.76,17.425,53,15.0013,11,1,330.4572246698219
2011-10-30 12:00:00,4,0,0,1,15.58,19.695,50,12.998,12,1,352.86756828764294
2011-10-30 13:00:00,4,0,0,1,16.4,20.455,43,15.0013,13,1,378.4129596741674
2011-10-30 14:00:00,4,0,0,1,17.22,21.21,38,12.998,14,1,387.3552823332869
2011-10-30 15:00:00,4,0,0,1,17.22,21.21,35,11.0014,15,1,390.2246137485366
2011-10-30 16:00:00,4,0,0,1,17.22,21.21,32,8.9981,16,1,379.69783017311636
2011-10-30 17:00:00,4,0,0,1,16.4,20.455,35,7.0015,17,1,347.0562053141954
2011-10-30 18:00:00,4,0,0,1,14.76,17.425,40,8.9981,18,1,241.45668895278894
2011-10-30 19:00:00,4,0,0,1,22.96,26.515,49,19.9995,19,1,328.89575195494166
2011-10-30 20:00:00,4,0,0,1,13.94,18.18,57,0.0,20,1,183.25807448076895
2011-10-30 21:00:00,4,0,0,1,13.12,17.425,66,0.0,21,1,146.41395528463522
2011-10-30 22:00:00,4,0,0,1,12.3,16.665,75,0.0,22,1,102.1928319848513
2011-10-30 23:00:00,4,0,0,1,10.66,15.15,87,0.0,23,1,78.1220480502181
2011-10-31 00:00:00,4,0,1,1,10.66,15.15,87,0.0,0,0,20.32338489451725
2011-10-31 01:00:00,4,0,1,1,10.66,15.15,81,0.0,1,0,11.750875792985433
2011-10-31 02:00:00,4,0,1,1,9.84,14.395,87,0.0,2,0,6.648480532286433
2011-10-31 03:00:00,4,0,1,1,9.84,12.88,87,7.0015,3,0,5.404132895102107
2011-10-31 04:00:00,4,0,1,1,9.84,14.395,87,0.0,4,0,5.442957577196662
2011-10-31 05:00:00,4,0,1,1,9.02,13.635,93,0.0,5,0,25.34871625637551
2011-10-31 06:00:00,4,0,1,1,9.84,14.395,87,0.0,6,0,91.981646039419
2011-10-31 07:00:00,4,0,1,1,9.84,14.395,93,0.0,7,0,299.9610410467901
2011-10-31 08:00:00,4,0,1,2,11.48,15.91,87,0.0,8,0,513.6791661480897
2011-10-31 09:00:00,4,0,1,2,13.12,15.91,76,11.0014,9,0,263.24706583395147
2011-10-31 10:00:00,4,0,1,2,14.76,17.425,57,11.0014,10,0,167.10504877364946
2011-10-31 11:00:00,4,0,1,1,16.4,20.455,50,8.9981,11,0,180.58234342655322
2011-10-31 12:00:00,4,0,1,1,17.22,21.21,44,15.0013,12,0,210.48384136597193
2011-10-31 13:00:00,4,0,1,2,18.04,21.97,44,15.0013,13,0,210.48384136597193
2011-10-31 14:00:00,4,0,1,2,18.04,21.97,47,15.0013,14,0,200.49600611811496
2011-10-31 15:00:00,4,0,1,1,18.04,21.97,47,11.0014,15,0,201.989170675077
2011-10-31 16:00:00,4,0,1,1,17.22,21.21,54,11.0014,16,0,298.0074094300842
2011-10-31 17:00:00,4,0,1,1,17.22,21.21,54,8.9981,17,0,475.3626780122924
2011-10-31 18:00:00,4,0,1,1,16.4,20.455,66,6.0032,18,0,458.1022636150803
2011-10-31 19:00:00,4,0,1,1,16.4,20.455,66,6.0032,19,0,310.2882705130168
2011-10-31 20:00:00,4,0,1,1,16.4,20.455,66,6.0032,20,0,230.3320172639921
2011-10-31 21:00:00,4,0,1,2,14.76,17.425,76,12.998,21,0,152.88594760500857
2011-10-31 22:00:00,4,0,1,2,14.76,17.425,76,12.998,22,0,114.25634017888909
2011-10-31 23:00:00,4,0,1,2,14.76,17.425,76,12.998,23,0,78.67188448281624
2011-11-20 00:00:00,4,0,0,1,15.58,19.695,66,11.0014,0,1,119.71355013246371
2011-11-20 01:00:00,4,0,0,1,16.4,20.455,62,16.9979,1,1,78.33298314785696
2011-11-20 02:00:00,4,0,0,1,16.4,20.455,62,19.0012,2,1,54.663273034309626
2011-11-20 03:00:00,4,0,0,2,16.4,20.455,66,19.0012,3,1,27.70453207839788
2011-11-20 04:00:00,4,0,0,2,16.4,20.455,71,19.0012,4,1,8.903331003901462
2011-11-20 05:00:00,4,0,0,2,17.22,21.21,67,19.0012,5,1,9.241229786338597
2011-11-20 06:00:00,4,0,0,2,17.22,21.21,67,16.9979,6,1,20.34551300030379
2011-11-20 07:00:00,4,0,0,1,17.22,21.21,67,15.0013,7,1,55.734816481757036
2011-11-20 08:00:00,4,0,0,2,17.22,21.21,71,19.0012,8,1,107.25418125635964
2011-11-20 09:00:00,4,0,0,1,18.04,21.97,72,11.0014,9,1,205.86717368057717
2011-11-20 10:00:00,4,0,0,2,18.04,21.97,72,7.0015,10,1,291.4072732930536
2011-11-20 11:00:00,4,0,0,2,20.5,24.24,63,7.0015,11,1,348.0431131880328
2011-11-20 12:00:00,4,0,0,2,20.5,24.24,63,8.9981,12,1,351.5871623258699
2011-11-20 13:00:00,4,0,0,2,22.14,25.76,60,12.998,13,1,385.0846476144038
2011-11-20 14:00:00,4,0,0,1,21.32,25.0,63,16.9979,14,1,369.42363715875166
2011-11-20 15:00:00,4,0,0,2,21.32,25.0,68,12.998,15,1,359.34605586350864
2011-11-20 16:00:00,4,0,0,2,21.32,25.0,63,8.9981,16,1,385.6307756440149
2011-11-20 17:00:00,4,0,0,2,21.32,25.0,63,12.998,17,1,377.8791210479522
2011-11-20 18:00:00,4,0,0,2,22.14,25.76,64,12.998,18,1,387.7379558644336
2011-11-20 19:00:00,4,0,0,2,20.5,24.24,72,7.0015,19,1,278.0757347167905
2011-11-20 20:00:00,4,0,0,2,21.32,25.0,68,7.0015,20,1,215.67442872762498
2011-11-20 21:00:00,4,0,0,2,19.68,23.485,77,6.0032,21,1,170.73454084500463
2011-11-20 22:00:00,4,0,0,3,18.86,22.725,88,6.0032,22,1,95.68442964750473
2011-11-20 23:00:00,4,0,0,3,18.86,22.725,88,6.0032,23,1,78.69780811283034
2011-11-21 00:00:00,4,0,1,2,18.86,22.725,94,0.0,0,0,32.839711190827884
2011-11-21 01:00:00,4,0,1,3,18.86,22.725,94,12.998,1,0,10.930786609197012
2011-11-21 02:00:00,4,0,1,3,18.04,21.97,100,12.998,2,0,7.636851578477933
2011-11-21 03:00:00,4,0,1,3,18.04,21.97,100,8.9981,3,0,4.825728042984974
2011-11-21 04:00:00,4,0,1,3,18.04,21.97,100,8.9981,4,0,5.078274036603953
2011-11-21 05:00:00,4,0,1,2,18.04,21.97,100,0.0,5,0,20.259004876043157
2011-11-21 06:00:00,4,0,1,2,17.22,21.21,100,0.0,6,0,104.23421885724377
2011-11-21 07:00:00,4,0,1,2,18.86,22.725,94,11.0014,7,0,316.5412535015873
2011-11-21 08:00:00,4,0,1,2,18.86,22.725,94,0.0,8,0,523.3592906758947
2011-11-21 09:00:00,4,0,1,2,19.68,23.485,94,7.0015,9,0,264.50008347985363
2011-11-21 10:00:00,4,0,1,2,21.32,25.0,83,0.0,10,0,152.58708705254546
2011-11-21 11:00:00,4,0,1,2,21.32,25.0,83,7.0015,11,0,161.01865742492717
2011-11-21 12:00:00,4,0,1,2,20.5,24.24,77,8.9981,12,0,181.90481924221342
2011-11-21 13:00:00,4,0,1,2,20.5,24.24,77,8.9981,13,0,181.2344917568333
2011-11-21 14:00:00,4,0,1,2,19.68,23.485,82,12.998,14,0,172.3257875620466
2011-11-21 15:00:00,4,0,1,3,18.04,21.97,94,15.0013,15,0,82.00086217876178
2011-11-21 16:00:00,4,0,1,3,18.04,21.97,94,15.0013,16,0,108.99320997425086
2011-11-21 17:00:00,4,0,1,3,17.22,21.21,94,19.9995,17,0,133.10657091613814
2011-11-21 18:00:00,4,0,1,3,17.22,21.21,88,12.998,18,0,185.11442527731487
2011-11-21 19:00:00,4,0,1,3,16.4,20.455,94,12.998,19,0,141.2382216778411
2011-11-21 20:00:00,4,0,1,3,16.4,20.455,87,15.0013,20,0,144.09138766934225
2011-11-21 21:00:00,4,0,1,3,16.4,20.455,87,11.0014,21,0,113.50462024795108
2011-11-21 22:00:00,4,0,1,3,16.4,20.455,87,8.9981,22,0,82.95412801292515
2011-11-21 23:00:00,4,0,1,3,16.4,20.455,87,11.0014,23,0,62.606989270061106
2011-11-22 00:00:00,4,0,1,3,15.58,19.695,94,7.0015,0,0,22.111263821146178
2011-11-22 01:00:00,4,0,1,3,16.4,20.455,94,8.9981,1,0,10.632176994316913
2011-11-22 02:00:00,4,0,1,3,15.58,19.695,100,7.0015,2,0,7.448667386671819
2011-11-22 03:00:00,4,0,1,3,15.58,19.695,100,7.0015,3,0,4.996081140529287
2011-11-22 04:00:00,4,0,1,3,15.58,19.695,94,11.0014,4,0,5.093804630691249
2011-11-22 05:00:00,4,0,1,3,15.58,19.695,94,11.0014,5,0,12.825765983453111
2011-11-22 06:00:00,4,0,1,2,15.58,19.695,94,7.0015,6,0,107.86441189399719
2011-11-22 07:00:00,4,0,1,3,15.58,19.695,94,15.0013,7,0,136.32918660403143
2011-11-22 08:00:00,4,0,1,3,15.58,19.695,94,15.0013,8,0,166.79240862303695
2011-11-22 09:00:00,4,0,1,3,16.4,20.455,94,0.0,9,0,118.15751588391205
2011-11-22 10:00:00,4,0,1,3,16.4,20.455,94,0.0,10,0,105.75922699493702
2011-11-22 11:00:00,4,0,1,3,16.4,20.455,94,8.9981,11,0,96.94261696612915
2011-11-22 12:00:00,4,0,1,3,16.4,20.455,100,6.0032,12,0,78.45648112909045
2011-11-22 13:00:00,4,0,1,3,17.22,21.21,100,6.0032,13,0,56.302667239591266
2011-11-22 14:00:00,4,0,1,3,17.22,21.21,100,6.0032,14,0,58.22228548082714
2011-11-22 15:00:00,4,0,1,3,18.04,21.97,94,0.0,15,0,90.77583492088732
2011-11-22 16:00:00,4,0,1,3,18.04,21.97,94,0.0,16,0,115.67719708757122
2011-11-22 17:00:00,4,0,1,3,18.04,21.97,100,6.0032,17,0,141.39879890508038
2011-11-22 18:00:00,4,0,1,3,18.04,21.97,100,0.0,18,0,147.51509977088125
2011-11-22 19:00:00,4,0,1,3,18.86,22.725,94,7.0015,19,0,162.05907392525603
2011-11-22 20:00:00,4,0,1,2,18.86,22.725,100,15.0013,20,0,255.60363210764942
2011-11-22 21:00:00,4,0,1,2,18.86,22.725,100,16.9979,21,0,210.84710315857527
2011-11-22 22:00:00,4,0,1,2,20.5,24.24,94,12.998,22,0,131.9166325013435
2011-11-22 23:00:00,4,0,1,2,19.68,23.485,94,16.9979,23,0,80.08929025453267
2011-11-23 00:00:00,4,0,1,2,19.68,23.485,94,16.9979,0,0,27.066075164209547
2011-11-23 01:00:00,4,0,1,2,19.68,23.485,94,19.9995,1,0,11.163807038602451
2011-11-23 02:00:00,4,0,1,3,20.5,24.24,94,23.9994,2,0,7.916879903877401
2011-11-23 03:00:00,4,0,1,3,20.5,24.24,94,23.9994,3,0,4.5184119580257285
2011-11-23 04:00:00,4,0,1,3,21.32,25.0,88,23.9994,4,0,4.97244170559735
2011-11-23 05:00:00,4,0,1,2,18.86,22.725,94,12.998,5,0,21.795841927781115
2011-11-23 06:00:00,4,0,1,2,18.04,21.97,100,0.0,6,0,104.06289230046723
2011-11-23 07:00:00,4,0,1,2,18.86,22.725,100,6.0032,7,0,315.69482493015875
2011-11-23 08:00:00,4,0,1,2,19.68,23.485,94,7.0015,8,0,519.0309322023053
2011-11-23 09:00:00,4,0,1,2,21.32,25.0,94,12.998,9,0,276.50369385500744
2011-11-23 10:00:00,4,0,1,2,21.32,25.0,94,12.998,10,0,130.3242987222893
2011-11-23 11:00:00,4,0,1,2,20.5,24.24,72,27.9993,11,0,177.76575133361555
2011-11-23 12:00:00,4,0,1,1,19.68,23.485,55,27.9993,12,0,193.28915506039056
2011-11-23 13:00:00,4,0,1,2,18.04,21.97,54,32.9975,13,0,181.46589621474183
2011-11-23 14:00:00,4,0,1,1,17.22,21.21,54,31.0009,14,0,181.46589621474183
2011-11-23 15:00:00,4,0,1,2,17.22,21.21,54,30.0026,15,0,182.9590607717039
2011-11-23 16:00:00,4,0,1,2,16.4,20.455,62,31.0009,16,0,284.1561312723001
2011-11-23 17:00:00,4,0,1,3,15.58,19.695,71,26.0027,17,0,199.23954997736166
2011-11-23 18:00:00,4,0,1,2,16.4,20.455,58,35.0008,18,0,483.14334874275045
2011-11-23 19:00:00,4,0,1,1,15.58,19.695,58,26.0027,19,0,321.21600918873656
2011-11-23 20:00:00,4,0,1,1,14.76,16.665,62,26.0027,20,0,225.46412621445018
2011-11-23 21:00:00,4,0,1,1,14.76,15.91,57,31.0009,21,0,156.08007543507995
2011-11-23 22:00:00,4,0,1,1,13.94,15.15,61,30.0026,22,0,125.88765312162242
2011-11-23 23:00:00,4,0,1,1,13.94,15.15,61,23.9994,23,0,97.62754915944208
2011-11-24 00:00:00,4,1,0,1,13.12,15.15,57,15.0013,0,0,51.866482165522854
2011-11-24 01:00:00,4,1,0,1,13.12,14.395,57,27.9993,1,0,21.640834762614045
2011-11-24 02:00:00,4,1,0,1,12.3,14.395,61,19.0012,2,0,14.923765415140418
2011-11-24 03:00:00,4,1,0,1,11.48,14.395,65,8.9981,3,0,7.3153779612283385
2011-11-24 04:00:00,4,1,0,1,12.3,15.91,61,6.0032,4,0,6.929462315637536
2011-11-24 05:00:00,4,1,0,1,12.3,15.91,61,7.0015,5,0,19.969295069488982
2011-11-24 06:00:00,4,1,0,1,12.3,15.91,61,6.0032,6,0,49.40057142857143
2011-11-24 07:00:00,4,1,0,1,10.66,13.635,75,7.0015,7,0,167.5052783469322
2011-11-24 08:00:00,4,1,0,1,12.3,15.91,65,6.0032,8,0,224.55077108956695
2011-11-24 09:00:00,4,1,0,1,13.94,17.425,61,0.0,9,0,248.7668599111556
2011-11-24 10:00:00,4,1,0,1,14.76,18.94,57,0.0,10,0,227.9657825417977
2011-11-24 11:00:00,4,1,0,1,17.22,21.21,41,19.9995,11,0,298.51044521220706
2011-11-24 12:00:00,4,1,0,1,18.86,22.725,36,15.0013,12,0,321.57712262968124
2011-11-24 13:00:00,4,1,0,1,19.68,23.485,33,15.0013,13,0,341.0772572027202
2011-11-24 14:00:00,4,1,0,1,20.5,24.24,31,19.9995,14,0,375.7247935382077
2011-11-24 15:00:00,4,1,0,1,20.5,24.24,31,16.9979,15,0,377.7592599360571
2011-11-24 16:00:00,4,1,0,1,20.5,24.24,34,19.0012,16,0,406.7520563355288
2011-11-24 17:00:00,4,1,0,1,19.68,23.485,33,7.0015,17,0,396.47648944781025
2011-11-24 18:00:00,4,1,0,1,17.22,21.21,50,6.0032,18,0,343.3203848930261
2011-11-24 19:00:00,4,1,0,1,16.4,20.455,54,7.0015,19,0,268.8597130281568
2011-11-24 20:00:00,4,1,0,1,14.76,17.425,76,11.0014,20,0,152.12345552365647
2011-11-24 21:00:00,4,1,0,1,14.76,17.425,71,11.0014,21,0,139.18760082323482
2011-11-24 22:00:00,4,1,0,1,14.76,17.425,71,11.0014,22,0,116.91437746616742
2011-11-24 23:00:00,4,1,0,1,13.94,17.425,76,7.0015,23,0,84.27979880303634
2011-11-25 00:00:00,4,0,1,1,13.94,16.665,76,11.0014,0,0,35.18839067691027
2011-11-25 01:00:00,4,0,1,1,13.94,18.18,76,0.0,1,0,16.9045118456476
2011-11-25 02:00:00,4,0,1,1,11.48,14.395,81,7.0015,2,0,7.581577659113769
2011-11-25 03:00:00,4,0,1,1,11.48,14.395,75,7.0015,3,0,5.720128542992164
2011-11-25 04:00:00,4,0,1,1,12.3,15.91,75,7.0015,4,0,5.926474397586645
2011-11-25 05:00:00,4,0,1,1,11.48,15.91,75,0.0,5,0,27.473686973341973
2011-11-25 06:00:00,4,0,1,1,10.66,13.635,81,7.0015,6,0,104.8933677715912
2011-11-25 07:00:00,4,0,1,1,10.66,15.15,81,0.0,7,0,310.2213924389035
2011-11-25 08:00:00,4,0,1,1,10.66,13.635,81,8.9981,8,0,517.5988075926766
2011-11-25 09:00:00,4,0,1,1,13.12,17.425,76,0.0,9,0,264.1750156442881
2011-11-25 10:00:00,4,0,1,1,14.76,17.425,71,11.0014,10,0,163.9785221837882
2011-11-25 11:00:00,4,0,1,1,16.4,20.455,66,7.0015,11,0,167.63924409249626
2011-11-25 12:00:00,4,0,1,1,18.86,22.725,51,7.0015,12,0,188.21851142904003
2011-11-25 13:00:00,4,0,1,1,20.5,24.24,45,15.0013,13,0,224.96062587314375
2011-11-25 14:00:00,4,0,1,1,21.32,25.0,39,15.0013,14,0,245.40101177406214
2011-11-25 15:00:00,4,0,1,1,21.32,25.0,36,12.998,15,0,246.87517278878346
2011-11-25 16:00:00,4,0,1,1,20.5,24.24,39,11.0014,16,0,355.1845405047741
2011-11-25 17:00:00,4,0,1,1,20.5,24.24,34,7.0015,17,0,614.2611491111766
2011-11-25 18:00:00,4,0,1,1,18.86,22.725,44,6.0032,18,0,489.24494470804
2011-11-25 19:00:00,4,0,1,1,17.22,21.21,67,0.0,19,0,308.84555839687937
2011-11-25 20:00:00,4,0,1,1,16.4,20.455,58,6.0032,20,0,235.08188225657358
2011-11-25 21:00:00,4,0,1,1,14.76,18.94,71,0.0,21,0,165.05430196502635
2011-11-25 22:00:00,4,0,1,1,13.94,17.425,71,6.0032,22,0,130.71404349003137
2011-11-25 23:00:00,4,0,1,1,13.94,17.425,76,7.0015,23,0,87.06826711264927
2011-11-26 00:00:00,4,0,0,1,13.94,17.425,76,7.0015,0,1,108.00401358523902
2011-11-26 01:00:00,4,0,0,1,13.12,16.665,76,6.0032,1,1,92.13947020307269
2011-11-26 02:00:00,4,0,0,1,12.3,15.91,81,7.0015,2,1,63.35436933280808
2011-11-26 03:00:00,4,0,0,1,12.3,16.665,81,0.0,3,1,27.86712301310515
2011-11-26 04:00:00,4,0,0,1,12.3,16.665,81,0.0,4,1,9.356049354825144
2011-11-26 05:00:00,4,0,0,1,12.3,15.91,75,7.0015,5,1,8.898946898209388
2011-11-26 06:00:00,4,0,0,2,12.3,15.91,75,6.0032,6,1,14.857470085470084
2011-11-26 07:00:00,4,0,0,1,10.66,13.635,87,7.0015,7,1,43.591627380355106
2011-11-26 08:00:00,4,0,0,1,13.12,16.665,76,6.0032,8,1,107.15335689055712
2011-11-26 09:00:00,4,0,0,1,13.94,17.425,76,6.0032,9,1,185.11298942208214
2011-11-26 10:00:00,4,0,0,1,14.76,18.94,81,0.0,10,1,268.1076225397425
2011-11-26 11:00:00,4,0,0,1,16.4,20.455,62,7.0015,11,1,369.3463190841781
2011-11-26 12:00:00,4,0,0,1,18.04,21.97,51,0.0,12,1,374.40457288034804
2011-11-26 13:00:00,4,0,0,1,19.68,23.485,44,0.0,13,1,418.6471291955316
2011-11-26 14:00:00,4,0,0,2,19.68,23.485,48,8.9981,14,1,409.5669506454394
2011-11-26 15:00:00,4,0,0,2,20.5,24.24,42,7.0015,15,1,451.1520232770635
2011-11-26 16:00:00,4,0,0,2,18.86,22.725,47,8.9981,16,1,367.8247626784695
2011-11-26 17:00:00,4,0,0,2,18.86,22.725,47,8.9981,17,1,356.6466148029429
2011-11-26 18:00:00,4,0,0,2,17.22,21.21,62,11.0014,18,1,283.90821988720154
2011-11-26 19:00:00,4,0,0,2,16.4,20.455,71,6.0032,19,1,227.77963925420045
2011-11-26 20:00:00,4,0,0,2,17.22,21.21,58,0.0,20,1,198.22580245266118
2011-11-26 21:00:00,4,0,0,2,15.58,19.695,82,0.0,21,1,138.10519334695107
2011-11-26 22:00:00,4,0,0,2,15.58,19.695,76,0.0,22,1,112.67029487884734
2011-11-26 23:00:00,4,0,0,1,14.76,18.94,81,0.0,23,1,79.20560569151836
2011-11-27 00:00:00,4,0,0,1,14.76,18.94,81,0.0,0,1,118.66313823746161
2011-11-27 01:00:00,4,0,0,1,14.76,18.94,81,0.0,1,1,92.38525985734894
2011-11-27 02:00:00,4,0,0,1,13.94,18.18,81,0.0,2,1,62.750801685414196
2011-11-27 03:00:00,4,0,0,1,13.94,18.18,87,0.0,3,1,33.35107872906324
2011-11-27 04:00:00,4,0,0,1,13.94,17.425,87,7.0015,4,1,9.597967868641412
2011-11-27 05:00:00,4,0,0,1,14.76,17.425,87,12.998,5,1,8.557230675200584
2011-11-27 06:00:00,4,0,0,1,15.58,19.695,82,11.0014,6,1,15.41555001431317
2011-11-27 07:00:00,4,0,0,1,15.58,19.695,87,15.0013,7,1,46.89911803986905
2011-11-27 08:00:00,4,0,0,1,16.4,20.455,82,19.9995,8,1,101.60024628638301
2011-11-27 09:00:00,4,0,0,1,18.86,22.725,72,19.0012,9,1,198.89939324889147
2011-11-27 10:00:00,4,0,0,1,18.86,22.725,72,19.0012,10,1,284.4834089030974
2011-11-27 11:00:00,4,0,0,1,20.5,24.24,63,23.9994,11,1,338.12426036577665
2011-11-27 12:00:00,4,0,0,1,22.14,25.76,56,19.0012,12,1,403.16930480586035
2011-11-27 13:00:00,4,0,0,1,22.14,25.76,60,12.998,13,1,385.8957791933512
2011-11-27 14:00:00,4,0,0,1,25.42,31.06,43,31.0009,14,1,527.3268993368201
2011-11-27 15:00:00,4,0,0,1,25.42,31.06,43,19.0012,15,1,529.9102923126757
2011-11-27 16:00:00,4,0,0,1,22.96,26.515,52,16.9979,16,1,445.43163038930965
2011-11-27 17:00:00,4,0,0,1,22.14,25.76,56,12.998,17,1,406.9966245673928
2011-11-27 18:00:00,4,0,0,1,20.5,24.24,63,11.0014,18,1,366.70093763851736
2011-11-27 19:00:00,4,0,0,1,19.68,23.485,67,15.0013,19,1,263.2105329002084
2011-11-27 20:00:00,4,0,0,1,20.5,24.24,63,16.9979,20,1,217.81819404820214
2011-11-27 21:00:00,4,0,0,1,19.68,23.485,67,19.0012,21,1,178.63807844352652
2011-11-27 22:00:00,4,0,0,1,19.68,23.485,72,16.9979,22,1,135.77722166442237
2011-11-27 23:00:00,4,0,0,1,19.68,23.485,72,16.9979,23,1,90.9086937242468
2011-11-28 00:00:00,4,0,1,1,18.86,22.725,77,19.0012,0,0,48.07555337222557
2011-11-28 01:00:00,4,0,1,1,18.86,22.725,77,19.9995,1,0,17.084728511124133
2011-11-28 03:00:00,4,0,1,1,18.04,21.97,88,15.0013,3,0,5.7554883160783685
2011-11-28 04:00:00,4,0,1,1,18.04,21.97,82,6.0032,4,0,6.3940213152027745
2011-11-28 05:00:00,4,0,1,1,16.4,20.455,87,0.0,5,0,28.835179851335152
2011-11-28 06:00:00,4,0,1,1,17.22,21.21,82,6.0032,6,0,130.2710019062865
2011-11-28 07:00:00,4,0,1,1,17.22,21.21,88,0.0,7,0,312.2405448418379
2011-11-28 08:00:00,4,0,1,2,17.22,21.21,94,0.0,8,0,524.7792891312424
2011-11-28 09:00:00,4,0,1,2,18.04,21.97,88,15.0013,9,0,261.75320779778457
2011-11-28 10:00:00,4,0,1,2,19.68,23.485,77,8.9981,10,0,168.85256615906127
2011-11-28 11:00:00,4,0,1,2,21.32,25.0,68,7.0015,11,0,179.75135284763022
2011-11-28 12:00:00,4,0,1,1,22.96,26.515,60,7.0015,12,0,238.04145991484233
2011-11-28 13:00:00,4,0,1,2,23.78,27.275,56,0.0,13,0,237.7663145906141
2011-11-28 14:00:00,4,0,1,1,24.6,31.06,56,0.0,14,0,238.22447718806671
2011-11-28 15:00:00,4,0,1,1,23.78,27.275,60,11.0014,15,0,237.7663145906141
2011-11-28 16:00:00,4,0,1,1,22.96,26.515,60,12.998,16,0,364.3909871577634
2011-11-28 17:00:00,4,0,1,1,23.78,27.275,56,12.998,17,0,658.4077858220911
2011-11-28 18:00:00,4,0,1,1,22.96,26.515,64,15.0013,18,0,652.1515873084339
2011-11-28 19:00:00,4,0,1,1,22.14,25.76,73,15.0013,19,0,395.6623988205032
2011-11-28 20:00:00,4,0,1,2,22.14,25.76,73,16.9979,20,0,291.70103490106163
2011-11-28 21:00:00,4,0,1,2,22.14,25.76,77,15.0013,21,0,217.17953171273493
2011-11-28 22:00:00,4,0,1,2,21.32,25.0,83,7.0015,22,0,152.46797736571213
2011-11-28 23:00:00,4,0,1,2,21.32,25.0,83,8.9981,23,0,89.14729506032276
2011-11-29 00:00:00,4,0,1,1,21.32,25.0,83,0.0,0,0,45.70899085021297
2011-11-29 01:00:00,4,0,1,1,21.32,25.0,83,6.0032,1,0,17.76813172000263
2011-11-29 02:00:00,4,0,1,2,20.5,24.24,88,0.0,2,0,7.942985562668236
2011-11-29 03:00:00,4,0,1,2,20.5,24.24,88,0.0,3,0,6.060392688611696
2011-11-29 04:00:00,4,0,1,2,21.32,25.0,83,22.0028,4,0,6.249625689374308
2011-11-29 05:00:00,4,0,1,1,20.5,24.24,88,19.0012,5,0,31.963339573100885
2011-11-29 06:00:00,4,0,1,1,21.32,25.0,83,19.0012,6,0,119.3731897201599
2011-11-29 07:00:00,4,0,1,1,21.32,25.0,77,15.0013,7,0,405.87316027148336
2011-11-29 08:00:00,4,0,1,1,22.14,25.76,77,19.0012,8,0,528.0603424750606
2011-11-29 09:00:00,4,0,1,3,22.96,26.515,73,27.9993,9,0,260.905221747139
2011-11-29 10:00:00,4,0,1,3,22.96,26.515,73,27.9993,10,0,185.9677922364209
2011-11-29 11:00:00,4,0,1,3,20.5,24.24,88,19.9995,11,0,89.68148719320106
2011-11-29 12:00:00,4,0,1,3,17.22,21.21,82,27.9993,12,0,90.6501936713406
2011-11-29 13:00:00,4,0,1,3,17.22,21.21,77,19.0012,13,0,94.96713324970786
2011-11-29 14:00:00,4,0,1,3,16.4,20.455,94,12.998,14,0,105.56522461215512
2011-11-29 15:00:00,4,0,1,3,16.4,20.455,87,22.0028,15,0,96.7206348785644
2011-11-29 16:00:00,4,0,1,3,16.4,20.455,87,15.0013,16,0,151.56779758225875
2011-11-29 17:00:00,4,0,1,2,16.4,20.455,87,19.9995,17,0,451.3589331797065
2011-11-29 18:00:00,4,0,1,2,16.4,20.455,82,19.9995,18,0,453.3012092935805
2011-11-29 19:00:00,4,0,1,2,16.4,20.455,82,22.0028,19,0,290.97379896659135
2011-11-29 20:00:00,4,0,1,2,15.58,19.695,87,16.9979,20,0,206.75237388690206
2011-11-29 21:00:00,4,0,1,2,15.58,19.695,87,16.9979,21,0,139.55662546811493
2011-11-29 22:00:00,4,0,1,1,15.58,19.695,82,19.9995,22,0,118.37417524113224
2011-11-29 23:00:00,4,0,1,1,14.76,16.665,76,26.0027,23,0,79.37454459937571
2011-11-30 00:00:00,4,0,1,1,14.76,16.665,62,27.9993,0,0,36.473513234533534
2011-11-30 01:00:00,4,0,1,1,13.94,15.15,66,22.0028,1,0,17.47227496377746
2011-11-30 02:00:00,4,0,1,1,13.12,15.91,70,11.0014,2,0,8.133332160787063
2011-11-30 03:00:00,4,0,1,1,13.12,15.91,70,11.0014,3,0,5.768244291587151
2011-11-30 04:00:00,4,0,1,1,12.3,14.395,75,15.0013,4,0,5.831492827075481
2011-11-30 05:00:00,4,0,1,1,11.48,13.635,81,12.998,5,0,26.69647614805644
2011-11-30 06:00:00,4,0,1,1,10.66,13.635,87,7.0015,6,0,95.0058838294068
2011-11-30 07:00:00,4,0,1,1,10.66,13.635,81,7.0015,7,0,314.0908426577726
2011-11-30 08:00:00,4,0,1,1,11.48,13.635,81,12.998,8,0,517.8390320912629
2011-11-30 09:00:00,4,0,1,1,12.3,14.395,75,19.0012,9,0,265.300211531734
