datetime,casual,count,registered,weekday,is_weekend,temp,atemp,humidity,windspeed,hour,day,month,year
2011-01-01 10:00:00,12,36,24,5,1,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,0.5142603037869447,-0.22292076533718552,-1.6420696656004181,-1.6031214757590215,-1.0038656379749873
2012-03-13 08:00:00,22,593,571,1,0,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,0.7596375908049122,-0.5121253239667413,0.5491681609726138,-1.0224376823535044,0.9961492476395708
2011-05-14 19:00:00,69,248,179,5,1,0.2450370094143318,0.2483907769204153,1.6687430444218951,-0.4656075246393211,1.0784997484958152,0.7317713131870331,-0.4417538889479872,-1.0038656379749873
2011-03-15 12:00:00,32,102,70,1,0,-0.7021816120242045,-0.7351815735555368,-0.6176661526597466,0.2697036765917794,0.0662837932923702,0.9143744654014524,-1.0224376823535044,-1.0038656379749873
2011-11-15 16:00:00,31,271,240,1,0,0.13979049592116105,0.15870691532932651,0.31768306432819776,-0.4656075246393211,0.6446929105514817,0.9143744654014524,1.300297491268564,-1.0038656379749873
2011-07-07 13:00:00,48,155,107,3,0,1.9289812253050624,1.8573900569131698,-1.0853407611537187,-1.5677536666631693,0.21088607260714806,-0.5464507523139022,0.13892990445752987,-1.0038656379749873
2011-02-13 07:00:00,0,3,3,6,1,-1.4389072064763992,-1.182420830700571,-0.35784692571865095,-1.5677536666631693,-0.6567276032815191,0.5491681609726138,-1.3127795790562629,-1.0038656379749873
2012-01-18 02:00:00,1,2,1,2,0,-0.28119555805152185,-0.198848480224619,-0.5657023072715275,2.473995960639476,-1.3797389998554084,1.4621839220447104,-1.6031214757590215,0.9961492476395708
2012-05-04 13:00:00,71,278,207,4,0,0.7712695768801849,0.7847238702513332,0.5775022912692934,-1.5677536666631693,0.21088607260714806,-1.0942602089571603,-0.4417538889479872,0.9961492476395708
2012-12-08 16:00:00,139,507,368,5,1,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-0.22023023762135344,0.6446929105514817,-0.36384760009948286,1.5906393879713228,0.9961492476395708
2012-10-15 07:00:00,15,476,461,0,0,0.45553003640067324,0.42716847469738767,0.31768306432819776,1.1272931914204625,-0.6567276032815191,0.9143744654014524,1.0099555945658056,0.9961492476395708
2011-02-14 01:00:00,1,7,6,0,0,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,1.3718498186156276,-1.5243412791701862,0.7317713131870331,-1.3127795790562629,-1.0038656379749873
2011-02-14 00:00:00,3,11,8,0,0,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,1.3718498186156276,-1.6689435584849641,0.7317713131870331,-1.3127795790562629,-1.0038656379749873
2012-06-14 20:00:00,84,435,351,3,0,0.8765160903733556,0.8738177064372171,0.16179152816354037,0.5142603037869447,1.223102027810593,0.7317713131870331,-0.1514119922452287,0.9961492476395708
2012-03-03 09:00:00,7,94,87,5,1,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,-0.8324424654320689,-0.3675230446519634,-1.2768633611715794,-1.0224376823535044,0.9961492476395708
2012-05-06 23:00:00,22,102,80,6,1,0.13979049592116105,0.15870691532932651,0.78535767282217,0.024326389573811554,1.6569088657549267,-0.7290539045283215,-0.4417538889479872,0.9961492476395708
2011-01-05 00:00:00,0,6,6,2,0,-1.54415371996957,-1.271514666886455,0.10982768277532123,-1.5677536666631693,-1.6689435584849641,-0.9116570567427409,-1.6031214757590215,-1.0038656379749873
2012-03-12 14:00:00,76,221,145,0,0,0.45553003640067324,0.42716847469738767,-1.553015369647691,0.7596375908049122,0.35548835192192596,0.3665650087581945,-1.0224376823535044,0.9961492476395708
2012-06-07 23:00:00,42,177,135,3,0,0.35028352290750253,0.3374846131062993,-0.5137384618833083,-0.4656075246393211,1.6569088657549267,-0.5464507523139022,-0.1514119922452287,0.9961492476395708
2012-09-08 11:00:00,173,578,405,5,1,1.4027486578392092,1.410150799768135,0.005899991998882973,2.1071610198467283,-0.07831848602240767,-0.36384760009948286,0.719613697863047,0.9961492476395708
2011-12-19 09:00:00,17,183,166,0,0,-1.4389072064763992,-1.5399762262545162,0.3696469097164169,0.2697036765917794,-0.3675230446519634,1.6447870742591297,1.5906393879713228,-1.0038656379749873
2011-07-08 18:00:00,35,316,281,4,0,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.8324424654320689,0.9338974691810374,-0.36384760009948286,0.13892990445752987,-1.0038656379749873
2011-02-03 19:00:00,4,96,92,3,0,-1.54415371996957,-1.271514666886455,-1.1373046065419379,-1.5677536666631693,1.0784997484958152,-1.2768633611715794,-1.3127795790562629,-1.0038656379749873
2012-12-17 09:00:00,11,282,271,0,0,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-1.5677536666631693,-0.3675230446519634,1.279580769830291,1.5906393879713228,0.9961492476395708
2012-08-01 06:00:00,6,185,179,2,0,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.4656075246393211,-0.801329882596297,-1.6420696656004181,0.4292718011602884,0.9961492476395708
2012-01-11 23:00:00,0,9,9,2,0,-0.8074281255173752,-0.9139592713325096,1.3049961267043613,0.2697036765917794,1.6569088657549267,0.18396185654377514,-1.6031214757590215,0.9961492476395708
2011-03-15 00:00:00,7,14,7,1,0,-0.9126746390105459,-0.7351815735555368,-0.4617746164950892,-1.5677536666631693,-1.6689435584849641,0.9143744654014524,-1.0224376823535044,-1.0038656379749873
2012-08-04 04:00:00,2,13,11,5,1,1.1922556308528678,1.3210569635822516,0.8892853635986082,0.024326389573811554,-1.0905344412258526,-1.0942602089571603,0.4292718011602884,0.9961492476395708
2011-12-11 22:00:00,7,43,36,6,1,-1.4389072064763992,-1.182420830700571,-0.35784692571865095,-1.5677536666631693,1.5123065864401488,0.18396185654377514,1.5906393879713228,-1.0038656379749873
2011-08-05 05:00:00,0,16,16,4,0,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.8324424654320689,-0.9459321619110749,-0.9116570567427409,0.4292718011602884,-1.0038656379749873
2012-08-13 03:00:00,1,6,5,0,0,0.7712695768801849,0.7847238702513332,0.3696469097164169,-1.5677536666631693,-1.2351367205406305,0.5491681609726138,0.4292718011602884,0.9961492476395708
2011-04-08 20:00:00,12,63,51,4,0,-1.0179211525037164,-1.182420830700571,1.616779199033676,1.1272931914204625,1.223102027810593,-0.36384760009948286,-0.7320957856507458,-1.0038656379749873
2011-03-14 13:00:00,24,75,51,0,0,-0.5969350985310338,-0.46731003959268014,-1.3451599880948144,1.1272931914204625,0.21088607260714806,0.7317713131870331,-1.0224376823535044,-1.0038656379749873
2011-04-09 01:00:00,3,20,17,5,1,-1.0179211525037164,-1.0036431329235982,1.3049961267043613,-0.4656075246393211,-1.5243412791701862,-0.18124444788506353,-0.7320957856507458,-1.0038656379749873
2011-09-05 23:00:00,3,20,17,0,0,0.35028352290750253,0.3374846131062993,1.3569599720925802,1.6172271056335954,1.6569088657549267,-0.9116570567427409,0.719613697863047,-1.0038656379749873
2011-09-17 20:00:00,43,176,133,5,1,0.13979049592116105,0.15870691532932651,0.31768306432819776,-0.4656075246393211,1.223102027810593,1.279580769830291,0.719613697863047,-1.0038656379749873
2011-12-14 01:00:00,0,8,8,2,0,-1.2284141794900578,-1.0036431329235982,0.6814299820457317,-1.5677536666631693,-1.5243412791701862,0.7317713131870331,1.5906393879713228,-1.0038656379749873
2012-01-19 01:00:00,0,5,5,3,0,-1.859893260449082,-1.897531621808462,-0.6176661526597466,-0.22023023762135344,-1.5243412791701862,1.6447870742591297,-1.6031214757590215,0.9961492476395708
2011-01-13 11:00:00,4,37,33,3,0,-1.54415371996957,-1.807847760217373,-0.9294492249890614,2.1071610198467283,-0.07831848602240767,0.5491681609726138,-1.6031214757590215,-1.0038656379749873
2012-05-07 22:00:00,26,173,147,0,0,0.2450370094143318,0.2483907769204153,-0.8774853796008423,0.5142603037869447,1.5123065864401488,-0.5464507523139022,-0.4417538889479872,0.9961492476395708
2012-08-10 02:00:00,6,20,14,4,0,1.0870091173596972,1.1422792658052787,0.6294661366575125,-0.22023023762135344,-1.3797389998554084,0.001358704329355801,0.4292718011602884,0.9961492476395708
2011-09-02 17:00:00,78,455,377,4,0,0.9817626038665264,0.9635015680283059,0.16179152816354037,-0.22023023762135344,0.7892951898662596,-1.4594665133859988,0.719613697863047,-1.0038656379749873
2012-11-05 07:00:00,8,461,453,0,0,-1.0179211525037164,-1.0927369691094824,-0.6696299980479657,0.5142603037869447,-0.6567276032815191,-0.9116570567427409,1.300297491268564,0.9961492476395708
2012-07-02 17:00:00,82,747,665,0,0,1.8237347118118918,1.4998346613592242,-1.553015369647691,-0.4656075246393211,0.7892951898662596,-1.4594665133859988,0.13892990445752987,0.9961492476395708
2012-11-06 10:00:00,41,230,189,1,0,-1.0179211525037164,-1.0927369691094824,-0.6696299980479657,0.024326389573811554,-0.22292076533718552,-0.7290539045283215,1.300297491268564,0.9961492476395708
2011-01-17 16:00:00,6,82,76,0,0,-1.54415371996957,-1.5399762262545162,-0.773557688824404,-0.22023023762135344,0.6446929105514817,1.279580769830291,-1.6031214757590215,-1.0038656379749873
2011-02-18 07:00:00,8,116,108,4,0,-0.38644207154469257,-0.28853234181570736,0.78535767282217,0.2697036765917794,-0.6567276032815191,1.4621839220447104,-1.3127795790562629,-1.0038656379749873
2011-12-10 20:00:00,10,124,114,5,1,-1.3336606929832286,-1.4502923646634276,-1.3971238334830336,0.2697036765917794,1.223102027810593,0.001358704329355801,1.5906393879713228,-1.0038656379749873
2011-07-11 02:00:00,8,12,4,0,0,1.0870091173596972,1.0525954042141903,-0.046063853389336155,0.2697036765917794,-1.3797389998554084,0.18396185654377514,0.13892990445752987,-1.0038656379749873
2011-09-12 17:00:00,75,590,515,0,0,1.1922556308528678,1.1422792658052787,-0.5657023072715275,-0.22023023762135344,0.7892951898662596,0.3665650087581945,0.719613697863047,-1.0038656379749873
2011-08-08 06:00:00,8,95,87,0,0,1.0870091173596972,1.0525954042141903,0.16179152816354037,0.7596375908049122,-0.801329882596297,-0.36384760009948286,0.4292718011602884,-1.0038656379749873
2012-08-03 13:00:00,98,345,247,4,0,1.9289812253050624,1.9464838930990533,-0.773557688824404,0.7596375908049122,0.21088607260714806,-1.2768633611715794,0.4292718011602884,0.9961492476395708
2012-04-03 13:00:00,120,345,225,1,0,0.35028352290750253,0.3374846131062993,-2.2285453596945395,0.5142603037869447,0.21088607260714806,-1.2768633611715794,-0.7320957856507458,0.9961492476395708
2011-06-16 19:00:00,58,327,269,3,0,0.6660230633870147,0.6059461724743604,1.0971407451514847,0.7596375908049122,1.0784997484958152,1.0969776176158719,-0.1514119922452287,-1.0038656379749873
2011-03-10 23:00:00,1,27,26,3,0,-0.8074281255173752,-0.7351815735555368,-3.215858422070703,-0.8324424654320689,1.6569088657549267,0.001358704329355801,-1.0224376823535044,-1.0038656379749873
2012-07-05 21:00:00,91,323,232,3,0,1.8237347118118918,1.7677061953220805,-0.773557688824404,0.024326389573811554,1.367704307125371,-0.9116570567427409,0.13892990445752987,0.9961492476395708
2012-09-13 21:00:00,26,317,291,3,0,0.6660230633870147,0.7847238702513332,0.16179152816354037,-0.7101641518344863,1.367704307125371,0.5491681609726138,0.719613697863047,0.9961492476395708
2012-11-12 02:00:00,6,20,14,0,0,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.4656075246393211,-1.3797389998554084,0.3665650087581945,1.300297491268564,0.9961492476395708
2011-05-08 06:00:00,2,6,4,6,1,-0.28119555805152185,-0.198848480224619,1.0451768997632656,-1.5677536666631693,-0.801329882596297,-0.36384760009948286,-0.4417538889479872,-1.0038656379749873
2012-07-19 02:00:00,0,7,7,3,0,1.1922556308528678,1.2313731019911631,0.421610755104636,0.024326389573811554,-1.3797389998554084,1.6447870742591297,0.13892990445752987,0.9961492476395708
2012-09-05 09:00:00,27,290,263,2,0,1.2975021443460386,1.3210569635822516,0.421610755104636,0.5142603037869447,-0.3675230446519634,-0.9116570567427409,0.719613697863047,0.9961492476395708
2011-05-06 07:00:00,20,222,202,4,0,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-1.5677536666631693,-0.6567276032815191,-0.7290539045283215,-0.4417538889479872,-1.0038656379749873
2012-09-19 06:00:00,6,172,166,2,0,0.13979049592116105,0.15870691532932651,0.0578638373871021,0.5142603037869447,-0.801329882596297,1.6447870742591297,0.719613697863047,0.9961492476395708
2012-05-13 22:00:00,42,131,89,6,1,0.6660230633870147,0.7847238702513332,-0.046063853389336155,-0.22023023762135344,1.5123065864401488,0.5491681609726138,-0.4417538889479872,0.9961492476395708
2011-08-01 08:00:00,35,382,347,0,0,1.6132416848255502,1.4998346613592242,-0.9814130703772805,0.024326389573811554,-0.5121253239667413,-1.6420696656004181,0.4292718011602884,-1.0038656379749873
2012-09-10 20:00:00,34,390,356,0,0,0.560776549893844,0.8738177064372171,-1.1373046065419379,0.024326389573811554,1.223102027810593,0.001358704329355801,0.719613697863047,0.9961492476395708
2012-10-06 01:00:00,25,141,116,5,1,0.35028352290750253,0.3374846131062993,1.0971407451514847,0.5142603037869447,-1.5243412791701862,-0.7290539045283215,1.0099555945658056,0.9961492476395708
2011-01-19 09:00:00,2,109,107,2,0,-1.3336606929832286,-1.271514666886455,1.616779199033676,-0.7101641518344863,-0.3675230446519634,1.6447870742591297,-1.6031214757590215,-1.0038656379749873
2012-05-09 17:00:00,76,705,629,2,0,0.7712695768801849,0.8738177064372171,-0.4617746164950892,-0.4656075246393211,0.7892951898662596,-0.18124444788506353,-0.4417538889479872,0.9961492476395708
2012-12-08 20:00:00,20,182,162,5,1,-0.7021816120242045,-0.5564038757785641,1.9805261167512098,-1.5677536666631693,1.223102027810593,-0.36384760009948286,1.5906393879713228,0.9961492476395708
2011-10-01 20:00:00,8,66,58,5,1,-0.7021816120242045,-0.6460877373696529,1.3049961267043613,-0.7101641518344863,1.223102027810593,-1.6420696656004181,1.0099555945658056,-1.0038656379749873
2012-08-10 01:00:00,6,41,35,4,0,1.0870091173596972,1.0525954042141903,0.16179152816354037,-0.7101641518344863,-1.5243412791701862,0.001358704329355801,0.4292718011602884,0.9961492476395708
2011-04-17 07:00:00,2,16,14,6,1,-0.7021816120242045,-0.8248654351466257,-0.6176661526597466,1.3718498186156276,-0.6567276032815191,1.279580769830291,-0.7320957856507458,-1.0038656379749873
2011-05-15 08:00:00,24,70,46,6,1,0.2450370094143318,0.2483907769204153,1.6687430444218951,-0.4656075246393211,-0.5121253239667413,0.9143744654014524,-0.4417538889479872,-1.0038656379749873
2011-05-13 09:00:00,18,233,215,4,0,0.03454398242799034,0.06902305373823772,1.3569599720925802,0.024326389573811554,-0.3675230446519634,0.5491681609726138,-0.4417538889479872,-1.0038656379749873
2012-04-08 02:00:00,7,32,25,6,1,-0.28119555805152185,-0.198848480224619,-1.968726132753444,0.2697036765917794,-1.3797389998554084,-0.36384760009948286,-0.7320957856507458,0.9961492476395708
2012-12-15 18:00:00,40,272,232,5,1,-0.5969350985310338,-0.46731003959268014,-0.20195538955399353,-0.22023023762135344,0.9338974691810374,0.9143744654014524,1.5906393879713228,0.9961492476395708
2012-04-16 14:00:00,105,288,183,0,0,1.4027486578392092,1.2313731019911631,-0.8774853796008423,1.1272931914204625,0.35548835192192596,1.0969776176158719,-0.7320957856507458,0.9961492476395708
2011-01-01 08:00:00,1,8,7,5,1,-1.3336606929832286,-1.0927369691094824,0.6814299820457317,-1.5677536666631693,-0.5121253239667413,-1.6420696656004181,-1.6031214757590215,-1.0038656379749873
2011-02-02 14:00:00,2,63,61,2,0,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,1.6172271056335954,0.35548835192192596,-1.4594665133859988,-1.3127795790562629,-1.0038656379749873
2012-04-08 07:00:00,12,37,25,6,1,-0.5969350985310338,-0.46731003959268014,-1.8128345965887867,-0.22023023762135344,-0.6567276032815191,-0.36384760009948286,-0.7320957856507458,0.9961492476395708
2012-04-16 19:00:00,61,522,461,0,0,1.4027486578392092,1.1422792658052787,-1.3971238334830336,1.6172271056335954,1.0784997484958152,1.0969776176158719,-0.7320957856507458,0.9961492476395708
2012-09-12 14:00:00,78,278,200,2,0,1.0870091173596972,0.9635015680283059,-1.2931961427065952,-0.22023023762135344,0.35548835192192596,0.3665650087581945,0.719613697863047,0.9961492476395708
2012-10-08 15:00:00,76,370,294,0,0,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,0.024326389573811554,0.5000906312367038,-0.36384760009948286,1.0099555945658056,0.9961492476395708
2011-03-02 20:00:00,9,95,86,2,0,-0.7021816120242045,-0.8248654351466257,-1.7089069058123483,1.8617837328287605,1.223102027810593,-1.4594665133859988,-1.0224376823535044,-1.0038656379749873
2012-04-19 16:00:00,63,387,324,3,0,0.6660230633870147,0.8738177064372171,-1.0853407611537187,-0.7101641518344863,0.6446929105514817,1.6447870742591297,-0.7320957856507458,0.9961492476395708
2012-07-07 20:00:00,79,276,197,5,1,2.139474252291404,2.0361677546901418,-1.2931961427065952,-0.22023023762135344,1.223102027810593,-0.5464507523139022,0.13892990445752987,0.9961492476395708
2012-02-12 15:00:00,5,155,150,6,1,-1.7546467469559115,-2.0763093195854347,-1.1373046065419379,2.9639298748526084,0.5000906312367038,0.3665650087581945,-1.3127795790562629,0.9961492476395708
2012-06-11 01:00:00,9,24,15,0,0,0.8765160903733556,0.8738177064372171,0.6294661366575125,-0.22023023762135344,-1.5243412791701862,0.18396185654377514,-0.1514119922452287,0.9961492476395708
2012-10-11 13:00:00,48,291,243,3,0,0.03454398242799034,0.06902305373823772,-1.6049792150359101,-0.7101641518344863,0.21088607260714806,0.18396185654377514,1.0099555945658056,0.9961492476395708
2012-01-13 23:00:00,5,65,60,4,0,-1.6494002334627407,-1.718753924031489,-0.773557688824404,0.024326389573811554,1.6569088657549267,0.5491681609726138,-1.6031214757590215,0.9961492476395708
2012-09-14 06:00:00,8,152,144,4,0,0.2450370094143318,0.2483907769204153,1.3569599720925802,-1.5677536666631693,-0.801329882596297,0.7317713131870331,0.719613697863047,0.9961492476395708
2012-10-09 09:00:00,37,382,345,1,0,-0.38644207154469257,-0.28853234181570736,0.78535767282217,0.2697036765917794,-0.3675230446519634,-0.18124444788506353,1.0099555945658056,0.9961492476395708
2011-11-08 02:00:00,0,1,1,1,0,-0.9126746390105459,-0.7351815735555368,1.3049961267043613,-1.5677536666631693,-1.3797389998554084,-0.36384760009948286,1.300297491268564,-1.0038656379749873
2012-07-07 07:00:00,8,71,63,5,1,1.50799517133238,1.678612359136197,0.2137553735517595,-0.7101641518344863,-0.6567276032815191,-0.5464507523139022,0.13892990445752987,0.9961492476395708
2011-10-17 18:00:00,49,518,469,0,0,0.35028352290750253,0.3374846131062993,-0.09802769877755528,-1.5677536666631693,0.9338974691810374,1.279580769830291,1.0099555945658056,-1.0038656379749873
2012-12-05 20:00:00,19,293,274,2,0,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,1.6172271056335954,1.223102027810593,-0.9116570567427409,1.5906393879713228,0.9961492476395708
2011-07-10 07:00:00,27,65,38,6,1,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.8324424654320689,-0.6567276032815191,0.001358704329355801,0.13892990445752987,-1.0038656379749873
2011-09-10 17:00:00,185,460,275,5,1,1.2975021443460386,1.2313731019911631,-0.35784692571865095,0.2697036765917794,0.7892951898662596,0.001358704329355801,0.719613697863047,-1.0038656379749873
2012-05-08 00:00:00,10,38,28,1,0,0.13979049592116105,0.15870691532932651,-0.5137384618833083,0.5142603037869447,-1.6689435584849641,-0.36384760009948286,-0.4417538889479872,0.9961492476395708
2011-03-04 21:00:00,6,70,64,4,0,-1.0179211525037164,-1.0927369691094824,0.421610755104636,0.2697036765917794,1.367704307125371,-1.0942602089571603,-1.0224376823535044,-1.0038656379749873
2011-02-16 13:00:00,13,93,80,2,0,-0.38644207154469257,-0.28853234181570736,-1.656943060424129,1.3718498186156276,0.21088607260714806,1.0969776176158719,-1.3127795790562629,-1.0038656379749873
2011-02-13 19:00:00,11,61,50,6,1,-0.4916885850378633,-0.37762617800159176,-1.3971238334830336,0.7596375908049122,1.0784997484958152,0.5491681609726138,-1.3127795790562629,-1.0038656379749873
2012-02-02 11:00:00,6,105,99,3,0,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,0.5142603037869447,-0.07831848602240767,-1.4594665133859988,-1.3127795790562629,0.9961492476395708
2012-06-12 04:00:00,0,4,4,1,0,0.560776549893844,0.42716847469738767,1.3569599720925802,-0.22023023762135344,-1.0905344412258526,0.3665650087581945,-0.1514119922452287,0.9961492476395708
2012-06-05 00:00:00,6,34,28,1,0,0.2450370094143318,0.2483907769204153,0.31768306432819776,1.8617837328287605,-1.6689435584849641,-0.9116570567427409,-0.1514119922452287,0.9961492476395708
2012-08-17 11:00:00,98,303,205,4,0,1.4027486578392092,-1.3611985284775436,-0.5137384618833083,0.7596375908049122,-0.07831848602240767,1.279580769830291,0.4292718011602884,0.9961492476395708
2011-07-14 14:00:00,49,178,129,3,0,1.2975021443460386,1.0525954042141903,-1.3971238334830336,0.7596375908049122,0.35548835192192596,0.7317713131870331,0.13892990445752987,-1.0038656379749873
2011-09-14 10:00:00,27,142,115,2,0,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.4656075246393211,-0.22292076533718552,0.7317713131870331,0.719613697863047,-1.0038656379749873
2012-03-02 23:00:00,4,23,19,4,0,-0.7021816120242045,-0.5564038757785641,1.3049961267043613,-1.5677536666631693,1.6569088657549267,-1.4594665133859988,-1.0224376823535044,0.9961492476395708
2012-08-01 13:00:00,59,280,221,2,0,1.6132416848255502,1.5889284975451077,-0.5137384618833083,-0.22023023762135344,0.21088607260714806,-1.6420696656004181,0.4292718011602884,0.9961492476395708
2012-04-15 17:00:00,262,623,361,6,1,1.0870091173596972,0.9635015680283059,-1.0333769157654995,1.1272931914204625,0.7892951898662596,0.9143744654014524,-0.7320957856507458,0.9961492476395708
2011-08-10 16:00:00,76,282,206,2,0,1.9289812253050624,1.5889284975451077,-1.8647984419770056,0.8819159044024949,0.6446929105514817,0.001358704329355801,0.4292718011602884,-1.0038656379749873
2012-12-09 01:00:00,17,102,85,6,1,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.7101641518344863,-1.5243412791701862,-0.18124444788506353,1.5906393879713228,0.9961492476395708
2011-04-11 16:00:00,73,235,162,0,0,1.2975021443460386,1.1422792658052787,-0.7215938434361848,2.719373247657443,0.6446929105514817,0.18396185654377514,-0.7320957856507458,-1.0038656379749873
2011-02-12 16:00:00,42,145,103,5,1,-0.8074281255173752,-1.0036431329235982,-1.7089069058123483,1.8617837328287605,0.6446929105514817,0.3665650087581945,-1.3127795790562629,-1.0038656379749873
2011-04-15 12:00:00,45,200,155,4,0,0.13979049592116105,0.15870691532932651,-0.35784692571865095,0.7596375908049122,0.0662837932923702,0.9143744654014524,-0.7320957856507458,-1.0038656379749873
2012-06-10 13:00:00,204,492,288,6,1,1.8237347118118918,1.4998346613592242,-1.7608707512005675,-0.4656075246393211,0.21088607260714806,0.001358704329355801,-0.1514119922452287,0.9961492476395708
2011-04-18 14:00:00,49,144,95,0,0,0.45553003640067324,0.42716847469738767,-0.6696299980479657,0.024326389573811554,0.35548835192192596,1.4621839220447104,-0.7320957856507458,-1.0038656379749873
2011-01-11 14:00:00,3,63,60,1,0,-1.54415371996957,-1.4502923646634276,-0.14999154416577443,-0.8324424654320689,0.35548835192192596,0.18396185654377514,-1.6031214757590215,-1.0038656379749873
2012-03-03 11:00:00,33,214,181,5,1,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.8324424654320689,-0.07831848602240767,-1.2768633611715794,-1.0224376823535044,0.9961492476395708
2012-12-13 04:00:00,0,8,8,3,0,-1.2284141794900578,-1.271514666886455,-0.3058830803304318,0.024326389573811554,-1.0905344412258526,0.5491681609726138,1.5906393879713228,0.9961492476395708
2011-03-09 11:00:00,15,59,44,2,0,-0.9126746390105459,-1.0927369691094824,0.7333938274339508,1.6172271056335954,-0.07831848602240767,-0.18124444788506353,-1.0224376823535044,-1.0038656379749873
2011-04-14 21:00:00,19,145,126,3,0,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,-0.4656075246393211,1.367704307125371,0.7317713131870331,-0.7320957856507458,-1.0038656379749873
2011-07-10 01:00:00,19,113,94,6,1,1.0870091173596972,1.0525954042141903,-0.046063853389336155,-0.4656075246393211,-1.5243412791701862,0.001358704329355801,0.13892990445752987,-1.0038656379749873
2011-06-04 13:00:00,188,456,268,5,1,1.2975021443460386,1.0525954042141903,-1.7608707512005675,-0.4656075246393211,0.21088607260714806,-1.0942602089571603,-0.1514119922452287,-1.0038656379749873
2011-11-10 04:00:00,1,3,2,3,0,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,-0.8324424654320689,-1.0905344412258526,0.001358704329355801,1.300297491268564,-1.0038656379749873
2011-08-16 18:00:00,54,570,516,1,0,1.4027486578392092,1.2313731019911631,-0.8774853796008423,0.2697036765917794,0.9338974691810374,1.0969776176158719,0.4292718011602884,-1.0038656379749873
2012-05-12 02:00:00,10,56,46,5,1,-0.17594904455835111,-0.10975464403873461,-0.14999154416577443,-0.4656075246393211,-1.3797389998554084,0.3665650087581945,-0.4417538889479872,0.9961492476395708
2011-04-13 16:00:00,23,142,119,2,0,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,0.7596375908049122,0.6446929105514817,0.5491681609726138,-0.7320957856507458,-1.0038656379749873
2011-08-11 14:00:00,39,142,103,3,0,1.6132416848255502,1.3210569635822516,-1.7089069058123483,-1.5677536666631693,0.35548835192192596,0.18396185654377514,0.4292718011602884,-1.0038656379749873
2012-03-17 13:00:00,286,686,400,5,1,0.560776549893844,0.7847238702513332,-0.09802769877755528,-0.7101641518344863,0.21088607260714806,1.279580769830291,-1.0224376823535044,0.9961492476395708
2011-11-12 15:00:00,165,386,221,5,1,0.13979049592116105,0.15870691532932651,-1.7089069058123483,0.7596375908049122,0.5000906312367038,0.3665650087581945,1.300297491268564,-1.0038656379749873
2011-03-10 22:00:00,4,34,30,3,0,-0.8074281255173752,-0.8248654351466257,-3.215858422070703,-0.4656075246393211,1.5123065864401488,0.001358704329355801,-1.0224376823535044,-1.0038656379749873
2012-09-12 09:00:00,50,328,278,2,0,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.4656075246393211,-0.3675230446519634,0.3665650087581945,0.719613697863047,0.9961492476395708
2011-05-15 14:00:00,183,437,254,6,1,0.7712695768801849,0.7847238702513332,0.5775022912692934,0.024326389573811554,0.35548835192192596,0.9143744654014524,-0.4417538889479872,-1.0038656379749873
2012-10-01 19:00:00,33,516,483,0,0,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.7101641518344863,1.0784997484958152,-1.6420696656004181,1.0099555945658056,0.9961492476395708
2012-04-01 06:00:00,9,97,88,6,1,-0.7021816120242045,-0.7351815735555368,0.7333938274339508,-0.4656075246393211,-0.801329882596297,-1.6420696656004181,-0.7320957856507458,0.9961492476395708
2011-07-17 21:00:00,59,207,148,6,1,1.2975021443460386,1.2313731019911631,0.005899991998882973,0.2697036765917794,1.367704307125371,1.279580769830291,0.13892990445752987,-1.0038656379749873
2011-05-09 11:00:00,26,125,99,0,0,0.560776549893844,0.8738177064372171,-0.8255215342126231,0.2697036765917794,-0.07831848602240767,-0.18124444788506353,-0.4417538889479872,-1.0038656379749873
2012-12-15 19:00:00,32,257,225,5,1,-0.7021816120242045,-0.7351815735555368,0.005899991998882973,-0.4656075246393211,1.0784997484958152,0.9143744654014524,1.5906393879713228,0.9961492476395708
2011-05-16 19:00:00,36,308,272,0,0,0.45553003640067324,0.42716847469738767,1.0971407451514847,0.5142603037869447,1.0784997484958152,1.0969776176158719,-0.4417538889479872,-1.0038656379749873
